0,1,2,3,label,day,step,pred,result,real_result
0.7863740318344009,0.5837843834535612,0.8062151462133216,0.8003143093619377,0,2,37,-1000,PlaceHolder,PlaceHolder
0.5837843834535612,0.8062151462133216,0.8003143093619377,0.9516144091279806,0,2,38,-1000,PlaceHolder,PlaceHolder
0.8062151462133216,0.8003143093619377,0.9516144091279806,0.7302154122921605,0,2,39,-1000,PlaceHolder,PlaceHolder
0.8003143093619377,0.9516144091279806,0.7302154122921605,0.9415325391592937,0,2,40,-1000,PlaceHolder,PlaceHolder
0.9516144091279806,0.7302154122921605,0.9415325391592937,1.0265935481466155,0,2,41,-1000,PlaceHolder,PlaceHolder
0.7302154122921605,0.9415325391592937,1.0265935481466155,0.7235390307649258,0,2,42,-1000,PlaceHolder,PlaceHolder
0.9415325391592937,1.0265935481466155,0.7235390307649258,0.76484259589457,0,2,43,-1000,PlaceHolder,PlaceHolder
1.0265935481466155,0.7235390307649258,0.76484259589457,0.8936480874484399,0,2,44,-1000,PlaceHolder,PlaceHolder
0.7235390307649258,0.76484259589457,0.8936480874484399,0.8799982889929565,0,2,45,-1000,PlaceHolder,PlaceHolder
0.76484259589457,0.8936480874484399,0.8799982889929565,0.560199955624555,0,2,46,-1000,PlaceHolder,PlaceHolder
0.8936480874484399,0.8799982889929565,0.560199955624555,0.719944354016848,0,2,47,-1000,PlaceHolder,PlaceHolder
0.8799982889929565,0.560199955624555,0.719944354016848,1.0996284281580118,0,2,48,-1000,PlaceHolder,PlaceHolder
0.560199955624555,0.719944354016848,1.0996284281580118,0.7399955072262366,0,2,49,-1000,PlaceHolder,PlaceHolder
0.719944354016848,1.0996284281580118,0.7399955072262366,1.0007150921491113,0,2,50,-1000,PlaceHolder,PlaceHolder
1.0996284281580118,0.7399955072262366,1.0007150921491113,0.6750141941818764,0,2,51,-1000,PlaceHolder,PlaceHolder
0.7399955072262366,1.0007150921491113,0.6750141941818764,1.07829164272219,0,2,52,-1000,PlaceHolder,PlaceHolder
1.0007150921491113,0.6750141941818764,1.07829164272219,0.7464440537173755,0,2,53,-1000,PlaceHolder,PlaceHolder
0.6750141941818764,1.07829164272219,0.7464440537173755,0.8213950735877689,0,2,54,-1000,PlaceHolder,PlaceHolder
1.07829164272219,0.7464440537173755,0.8213950735877689,0.8024336469668373,0,2,55,-1000,PlaceHolder,PlaceHolder
0.7464440537173755,0.8213950735877689,0.8024336469668373,0.592851445419081,0,2,56,-1000,PlaceHolder,PlaceHolder
0.8213950735877689,0.8024336469668373,0.592851445419081,0.8641056431086721,0,2,57,-1000,PlaceHolder,PlaceHolder
0.8024336469668373,0.592851445419081,0.8641056431086721,0.9204308586136519,0,2,58,-1000,PlaceHolder,PlaceHolder
0.592851445419081,0.8641056431086721,0.9204308586136519,0.5347348633315924,0,2,59,-1000,PlaceHolder,PlaceHolder
0.8641056431086721,0.9204308586136519,0.5347348633315924,0.9408719213455713,0,2,60,-1000,PlaceHolder,PlaceHolder
0.9204308586136519,0.5347348633315924,0.9408719213455713,0.841723929325702,0,2,61,-1000,PlaceHolder,PlaceHolder
0.5347348633315924,0.9408719213455713,0.841723929325702,1.293812646334376,0,2,62,-1000,PlaceHolder,PlaceHolder
0.9408719213455713,0.841723929325702,1.293812646334376,0.8775493231160891,0,2,63,-1000,PlaceHolder,PlaceHolder
0.841723929325702,1.293812646334376,0.8775493231160891,0.8823380610133295,0,2,64,-1000,PlaceHolder,PlaceHolder
1.293812646334376,0.8775493231160891,0.8823380610133295,0.776638276757744,0,2,65,-1000,PlaceHolder,PlaceHolder
0.8775493231160891,0.8823380610133295,0.776638276757744,0.9112162402850519,0,2,66,-1000,PlaceHolder,PlaceHolder
0.8823380610133295,0.776638276757744,0.9112162402850519,0.8208070650151235,0,2,67,-1000,PlaceHolder,PlaceHolder
0.776638276757744,0.9112162402850519,0.8208070650151235,0.6145543767342732,0,2,68,-1000,PlaceHolder,PlaceHolder
0.9112162402850519,0.8208070650151235,0.6145543767342732,0.9484041437244719,0,2,69,-1000,PlaceHolder,PlaceHolder
0.8208070650151235,0.6145543767342732,0.9484041437244719,0.975362114898997,0,2,70,-1000,PlaceHolder,PlaceHolder
0.6145543767342732,0.9484041437244719,0.975362114898997,0.7303139565565351,0,2,71,-1000,PlaceHolder,PlaceHolder
0.9484041437244719,0.975362114898997,0.7303139565565351,0.7737495838840556,0,2,72,-1000,PlaceHolder,PlaceHolder
0.975362114898997,0.7303139565565351,0.7737495838840556,0.6649866993070221,0,2,73,-1000,PlaceHolder,PlaceHolder
0.7303139565565351,0.7737495838840556,0.6649866993070221,0.8540691254907318,0,2,74,-1000,PlaceHolder,PlaceHolder
0.7737495838840556,0.6649866993070221,0.8540691254907318,0.6438374157726116,0,2,75,-1000,PlaceHolder,PlaceHolder
0.6649866993070221,0.8540691254907318,0.6438374157726116,1.2547220752915775,0,2,76,-1000,PlaceHolder,PlaceHolder
0.8540691254907318,0.6438374157726116,1.2547220752915775,0.8208259665172617,0,2,77,-1000,PlaceHolder,PlaceHolder
0.6438374157726116,1.2547220752915775,0.8208259665172617,0.4491521964345613,0,2,78,-1000,PlaceHolder,PlaceHolder
1.2547220752915775,0.8208259665172617,0.4491521964345613,0.9336134266350526,0,2,79,-1000,PlaceHolder,PlaceHolder
0.8208259665172617,0.4491521964345613,0.9336134266350526,0.7875570728658341,0,2,80,-1000,PlaceHolder,PlaceHolder
0.4491521964345613,0.9336134266350526,0.7875570728658341,0.5541501979592293,0,2,81,-1000,PlaceHolder,PlaceHolder
0.9336134266350526,0.7875570728658341,0.5541501979592293,1.6185086061140526,0,2,82,-1000,PlaceHolder,PlaceHolder
0.7875570728658341,0.5541501979592293,1.6185086061140526,0.8401516339948685,0,2,83,-1000,PlaceHolder,PlaceHolder
0.5541501979592293,1.6185086061140526,0.8401516339948685,1.3568260751573837,0,2,84,-1000,PlaceHolder,PlaceHolder
1.6185086061140526,0.8401516339948685,1.3568260751573837,0.8713841243095718,0,2,85,-1000,PlaceHolder,PlaceHolder
0.8401516339948685,1.3568260751573837,0.8713841243095718,0.8610218567838381,0,2,86,-1000,PlaceHolder,PlaceHolder
1.3568260751573837,0.8713841243095718,0.8610218567838381,0.905961488640791,0,2,87,-1000,PlaceHolder,PlaceHolder
0.8713841243095718,0.8610218567838381,0.905961488640791,1.4024974720937973,0,2,88,-1000,PlaceHolder,PlaceHolder
0.8610218567838381,0.905961488640791,1.4024974720937973,1.084868487631101,0,2,89,-1000,PlaceHolder,PlaceHolder
0.905961488640791,1.4024974720937973,1.084868487631101,0.8144851461641271,0,2,90,-1000,PlaceHolder,PlaceHolder
1.4024974720937973,1.084868487631101,0.8144851461641271,0.8781944250995848,0,2,91,-1000,PlaceHolder,PlaceHolder
1.084868487631101,0.8144851461641271,0.8781944250995848,1.3624031442789877,0,2,92,-1000,PlaceHolder,PlaceHolder
0.8144851461641271,0.8781944250995848,1.3624031442789877,1.007985386684256,0,2,93,-1000,PlaceHolder,PlaceHolder
0.8781944250995848,1.3624031442789877,1.007985386684256,0.9053115922834172,0,2,94,-1000,PlaceHolder,PlaceHolder
1.3624031442789877,1.007985386684256,0.9053115922834172,0.8512918478668041,0,2,95,-1000,PlaceHolder,PlaceHolder
1.007985386684256,0.9053115922834172,0.8512918478668041,0.8542900629860767,0,3,0,-1000,PlaceHolder,PlaceHolder
0.9053115922834172,0.8512918478668041,0.8542900629860767,1.0299310839925253,0,3,1,-1000,PlaceHolder,PlaceHolder
0.8512918478668041,0.8542900629860767,1.0299310839925253,0.603288256918698,0,3,2,-1000,PlaceHolder,PlaceHolder
0.8542900629860767,1.0299310839925253,0.603288256918698,0.5318169129394937,0,3,3,-1000,PlaceHolder,PlaceHolder
1.0299310839925253,0.603288256918698,0.5318169129394937,1.3555051675090648,0,3,4,-1000,PlaceHolder,PlaceHolder
0.603288256918698,0.5318169129394937,1.3555051675090648,0.3699499759021535,0,3,5,-1000,PlaceHolder,PlaceHolder
0.5318169129394937,1.3555051675090648,0.3699499759021535,0.8944197709309822,0,3,6,-1000,PlaceHolder,PlaceHolder
1.3555051675090648,0.3699499759021535,0.8944197709309822,0.8098229019220844,0,3,7,-1000,PlaceHolder,PlaceHolder
0.3699499759021535,0.8944197709309822,0.8098229019220844,0.6478359317620501,0,3,8,-1000,PlaceHolder,PlaceHolder
0.8944197709309822,0.8098229019220844,0.6478359317620501,0.7131773589852921,0,3,9,-1000,PlaceHolder,PlaceHolder
0.8098229019220844,0.6478359317620501,0.7131773589852921,1.070917648122034,0,3,10,-1000,PlaceHolder,PlaceHolder
0.6478359317620501,0.7131773589852921,1.070917648122034,1.170344370749591,0,3,11,-1000,PlaceHolder,PlaceHolder
0.7131773589852921,1.070917648122034,1.170344370749591,0.9928228673712508,0,3,12,-1000,PlaceHolder,PlaceHolder
1.070917648122034,1.170344370749591,0.9928228673712508,0.5452789958434059,0,3,13,-1000,PlaceHolder,PlaceHolder
1.170344370749591,0.9928228673712508,0.5452789958434059,0.8987556067786234,0,3,14,-1000,PlaceHolder,PlaceHolder
0.9928228673712508,0.5452789958434059,0.8987556067786234,0.9239808692588021,0,3,15,-1000,PlaceHolder,PlaceHolder
0.5452789958434059,0.8987556067786234,0.9239808692588021,1.1827553943180693,0,3,16,-1000,PlaceHolder,PlaceHolder
0.8987556067786234,0.9239808692588021,1.1827553943180693,0.8803776358022497,0,3,17,-1000,PlaceHolder,PlaceHolder
0.9239808692588021,1.1827553943180693,0.8803776358022497,1.3339857253681644,0,3,18,-1000,PlaceHolder,PlaceHolder
1.1827553943180693,0.8803776358022497,1.3339857253681644,0.9162866748474476,0,3,19,-1000,PlaceHolder,PlaceHolder
0.8803776358022497,1.3339857253681644,0.9162866748474476,0.8812155914804597,0,3,20,-1000,PlaceHolder,PlaceHolder
1.3339857253681644,0.9162866748474476,0.8812155914804597,0.5151719960197796,0,3,21,-1000,PlaceHolder,PlaceHolder
0.9162866748474476,0.8812155914804597,0.5151719960197796,0.8809204991287545,0,3,22,-1000,PlaceHolder,PlaceHolder
0.8812155914804597,0.5151719960197796,0.8809204991287545,0.6738833529207924,0,3,23,-1000,PlaceHolder,PlaceHolder
0.5151719960197796,0.8809204991287545,0.6738833529207924,0.7516297721885743,0,3,24,-1000,PlaceHolder,PlaceHolder
0.8809204991287545,0.6738833529207924,0.7516297721885743,1.1471771078978077,0,3,25,-1000,PlaceHolder,PlaceHolder
0.6738833529207924,0.7516297721885743,1.1471771078978077,0.755935011866927,0,3,26,-1000,PlaceHolder,PlaceHolder
0.7516297721885743,1.1471771078978077,0.755935011866927,0.7761730266303407,0,3,27,-1000,PlaceHolder,PlaceHolder
1.1471771078978077,0.755935011866927,0.7761730266303407,1.0747551670568936,0,3,28,-1000,PlaceHolder,PlaceHolder
0.755935011866927,0.7761730266303407,1.0747551670568936,0.9657684293213261,0,3,29,-1000,PlaceHolder,PlaceHolder
0.7761730266303407,1.0747551670568936,0.9657684293213261,0.642180930000069,0,3,30,-1000,PlaceHolder,PlaceHolder
1.0747551670568936,0.9657684293213261,0.642180930000069,0.9250524397270674,0,3,31,-1000,PlaceHolder,PlaceHolder
0.9657684293213261,0.642180930000069,0.9250524397270674,0.6948430621041304,0,3,32,-1000,PlaceHolder,PlaceHolder
0.642180930000069,0.9250524397270674,0.6948430621041304,0.5876617777689012,0,3,33,-1000,PlaceHolder,PlaceHolder
0.9250524397270674,0.6948430621041304,0.5876617777689012,1.46199096281184,0,3,34,-1000,PlaceHolder,PlaceHolder
0.6948430621041304,0.5876617777689012,1.46199096281184,1.1549615783065135,0,3,35,-1000,PlaceHolder,PlaceHolder
0.5876617777689012,1.46199096281184,1.1549615783065135,0.7872772703334873,0,3,36,-1000,PlaceHolder,PlaceHolder
1.46199096281184,1.1549615783065135,0.7872772703334873,0.9115972689567913,0,3,37,-1000,PlaceHolder,PlaceHolder
1.1549615783065135,0.7872772703334873,0.9115972689567913,0.772954620440301,0,3,38,-1000,PlaceHolder,PlaceHolder
0.7872772703334873,0.9115972689567913,0.772954620440301,0.8862112423959625,0,3,39,-1000,PlaceHolder,PlaceHolder
0.9115972689567913,0.772954620440301,0.8862112423959625,1.0803412529361909,0,3,40,-1000,PlaceHolder,PlaceHolder
0.772954620440301,0.8862112423959625,1.0803412529361909,0.6109680759223522,0,3,41,-1000,PlaceHolder,PlaceHolder
0.8862112423959625,1.0803412529361909,0.6109680759223522,0.7486469305622275,0,3,42,-1000,PlaceHolder,PlaceHolder
1.0803412529361909,0.6109680759223522,0.7486469305622275,0.549508174638684,0,3,43,-1000,PlaceHolder,PlaceHolder
0.6109680759223522,0.7486469305622275,0.549508174638684,0.9167722669236003,0,3,44,-1000,PlaceHolder,PlaceHolder
0.7486469305622275,0.549508174638684,0.9167722669236003,0.6303915305827685,0,3,45,-1000,PlaceHolder,PlaceHolder
0.549508174638684,0.9167722669236003,0.6303915305827685,0.8344762058811126,0,3,46,-1000,PlaceHolder,PlaceHolder
0.9167722669236003,0.6303915305827685,0.8344762058811126,0.835295897200962,0,3,47,-1000,PlaceHolder,PlaceHolder
0.6303915305827685,0.8344762058811126,0.835295897200962,1.0305623702198896,0,3,48,-1000,PlaceHolder,PlaceHolder
0.8344762058811126,0.835295897200962,1.0305623702198896,1.136035738352892,0,3,49,-1000,PlaceHolder,PlaceHolder
0.835295897200962,1.0305623702198896,1.136035738352892,1.1102995483449767,0,3,50,-1000,PlaceHolder,PlaceHolder
1.0305623702198896,1.136035738352892,1.1102995483449767,1.0538407656505717,0,3,51,-1000,PlaceHolder,PlaceHolder
1.136035738352892,1.1102995483449767,1.0538407656505717,1.363997629017187,0,3,52,-1000,PlaceHolder,PlaceHolder
1.1102995483449767,1.0538407656505717,1.363997629017187,1.0210658504376708,0,3,53,-1000,PlaceHolder,PlaceHolder
1.0538407656505717,1.363997629017187,1.0210658504376708,0.7476487181920723,0,3,54,-1000,PlaceHolder,PlaceHolder
1.363997629017187,1.0210658504376708,0.7476487181920723,0.47591295410453155,0,3,55,-1000,PlaceHolder,PlaceHolder
1.0210658504376708,0.7476487181920723,0.47591295410453155,0.7962564531829465,0,3,56,-1000,PlaceHolder,PlaceHolder
0.7476487181920723,0.47591295410453155,0.7962564531829465,0.9899891711792812,0,3,57,-1000,PlaceHolder,PlaceHolder
0.47591295410453155,0.7962564531829465,0.9899891711792812,0.7017170537248246,0,3,58,-1000,PlaceHolder,PlaceHolder
0.7962564531829465,0.9899891711792812,0.7017170537248246,1.0594692846714495,0,3,59,-1000,PlaceHolder,PlaceHolder
0.9899891711792812,0.7017170537248246,1.0594692846714495,0.9744462441184285,0,3,60,-1000,PlaceHolder,PlaceHolder
0.7017170537248246,1.0594692846714495,0.9744462441184285,0.8132971509844986,0,3,61,-1000,PlaceHolder,PlaceHolder
1.0594692846714495,0.9744462441184285,0.8132971509844986,0.8213097317789104,0,3,62,-1000,PlaceHolder,PlaceHolder
0.9744462441184285,0.8132971509844986,0.8213097317789104,1.0017286363589177,0,3,63,-1000,PlaceHolder,PlaceHolder
0.8132971509844986,0.8213097317789104,1.0017286363589177,0.852415765933951,0,3,64,-1000,PlaceHolder,PlaceHolder
0.8213097317789104,1.0017286363589177,0.852415765933951,0.4973093117218312,0,3,65,-1000,PlaceHolder,PlaceHolder
1.0017286363589177,0.852415765933951,0.4973093117218312,1.007369595907703,0,3,66,-1000,PlaceHolder,PlaceHolder
0.852415765933951,0.4973093117218312,1.007369595907703,0.5296705479623662,0,3,67,-1000,PlaceHolder,PlaceHolder
0.4973093117218312,1.007369595907703,0.5296705479623662,0.9053745234781206,0,3,68,-1000,PlaceHolder,PlaceHolder
1.007369595907703,0.5296705479623662,0.9053745234781206,0.5626829370380354,0,3,69,-1000,PlaceHolder,PlaceHolder
0.5296705479623662,0.9053745234781206,0.5626829370380354,0.9667659155556936,0,3,70,-1000,PlaceHolder,PlaceHolder
0.9053745234781206,0.5626829370380354,0.9667659155556936,0.4242306605388747,0,3,71,-1000,PlaceHolder,PlaceHolder
0.5626829370380354,0.9667659155556936,0.4242306605388747,0.7758384253571992,0,3,72,-1000,PlaceHolder,PlaceHolder
0.9667659155556936,0.4242306605388747,0.7758384253571992,1.3280842074790415,0,3,73,-1000,PlaceHolder,PlaceHolder
0.4242306605388747,0.7758384253571992,1.3280842074790415,0.6107549780529838,0,3,74,-1000,PlaceHolder,PlaceHolder
0.7758384253571992,1.3280842074790415,0.6107549780529838,1.268503834621215,0,3,75,-1000,PlaceHolder,PlaceHolder
1.3280842074790415,0.6107549780529838,1.268503834621215,0.7986975531601462,0,3,76,-1000,PlaceHolder,PlaceHolder
0.6107549780529838,1.268503834621215,0.7986975531601462,0.9651527723158703,0,3,77,-1000,PlaceHolder,PlaceHolder
1.268503834621215,0.7986975531601462,0.9651527723158703,0.8099061341674213,0,3,78,-1000,PlaceHolder,PlaceHolder
0.7986975531601462,0.9651527723158703,0.8099061341674213,0.9755432367113483,0,3,79,-1000,PlaceHolder,PlaceHolder
0.9651527723158703,0.8099061341674213,0.9755432367113483,0.7324745351348457,0,3,80,-1000,PlaceHolder,PlaceHolder
0.8099061341674213,0.9755432367113483,0.7324745351348457,0.8481898075302842,0,3,81,-1000,PlaceHolder,PlaceHolder
0.9755432367113483,0.7324745351348457,0.8481898075302842,0.9787613860207588,0,3,82,-1000,PlaceHolder,PlaceHolder
0.7324745351348457,0.8481898075302842,0.9787613860207588,0.8618048281973483,0,3,83,-1000,PlaceHolder,PlaceHolder
0.8481898075302842,0.9787613860207588,0.8618048281973483,1.0199595993111614,0,3,84,-1000,PlaceHolder,PlaceHolder
0.9787613860207588,0.8618048281973483,1.0199595993111614,0.6189844487535554,0,3,85,-1000,PlaceHolder,PlaceHolder
0.8618048281973483,1.0199595993111614,0.6189844487535554,1.2142139231039588,0,3,86,-1000,PlaceHolder,PlaceHolder
1.0199595993111614,0.6189844487535554,1.2142139231039588,0.6908503065065904,0,3,87,-1000,PlaceHolder,PlaceHolder
0.6189844487535554,1.2142139231039588,0.6908503065065904,0.7852573484721505,0,3,88,-1000,PlaceHolder,PlaceHolder
1.2142139231039588,0.6908503065065904,0.7852573484721505,0.6285082034906246,0,3,89,-1000,PlaceHolder,PlaceHolder
0.6908503065065904,0.7852573484721505,0.6285082034906246,0.729172954738456,0,3,90,-1000,PlaceHolder,PlaceHolder
0.7852573484721505,0.6285082034906246,0.729172954738456,0.9068902268058732,0,3,91,-1000,PlaceHolder,PlaceHolder
0.6285082034906246,0.729172954738456,0.9068902268058732,0.4855580208803483,0,3,92,-1000,PlaceHolder,PlaceHolder
0.729172954738456,0.9068902268058732,0.4855580208803483,1.2187442232761436,0,3,93,-1000,PlaceHolder,PlaceHolder
0.9068902268058732,0.4855580208803483,1.2187442232761436,0.7325166588704639,0,3,94,-1000,PlaceHolder,PlaceHolder
0.4855580208803483,1.2187442232761436,0.7325166588704639,0.7645764084409702,0,3,95,-1000,PlaceHolder,PlaceHolder
1.2187442232761436,0.7325166588704639,0.7645764084409702,0.6373159406579754,0,4,0,-1000,PlaceHolder,PlaceHolder
0.7325166588704639,0.7645764084409702,0.6373159406579754,0.6450448257090394,0,4,1,-1000,PlaceHolder,PlaceHolder
0.7645764084409702,0.6373159406579754,0.6450448257090394,0.5627227423305377,0,4,2,-1000,PlaceHolder,PlaceHolder
0.6373159406579754,0.6450448257090394,0.5627227423305377,0.6635600238022977,0,4,3,-1000,PlaceHolder,PlaceHolder
0.6450448257090394,0.5627227423305377,0.6635600238022977,0.7225017893014155,0,4,4,-1000,PlaceHolder,PlaceHolder
0.5627227423305377,0.6635600238022977,0.7225017893014155,0.3299082432586389,0,4,5,-1000,PlaceHolder,PlaceHolder
0.6635600238022977,0.7225017893014155,0.3299082432586389,0.6655641013698476,0,4,6,-1000,PlaceHolder,PlaceHolder
0.7225017893014155,0.3299082432586389,0.6655641013698476,1.1469637019441845,0,4,7,-1000,PlaceHolder,PlaceHolder
0.3299082432586389,0.6655641013698476,1.1469637019441845,0.8835429970193843,0,4,8,-1000,PlaceHolder,PlaceHolder
0.6655641013698476,1.1469637019441845,0.8835429970193843,0.8475592654022879,0,4,9,-1000,PlaceHolder,PlaceHolder
1.1469637019441845,0.8835429970193843,0.8475592654022879,0.9703042746784414,0,4,10,-1000,PlaceHolder,PlaceHolder
0.8835429970193843,0.8475592654022879,0.9703042746784414,1.1142641142230374,0,4,11,-1000,PlaceHolder,PlaceHolder
0.8475592654022879,0.9703042746784414,1.1142641142230374,0.6473011407955833,0,4,12,-1000,PlaceHolder,PlaceHolder
0.9703042746784414,1.1142641142230374,0.6473011407955833,0.7754140023935724,1,4,13,-1000,PlaceHolder,PlaceHolder
1.1142641142230374,0.6473011407955833,0.7754140023935724,1.1893255292038387,1,4,14,-1000,PlaceHolder,PlaceHolder
0.6473011407955833,0.7754140023935724,1.1893255292038387,0.9794086350223068,1,4,15,-1000,PlaceHolder,PlaceHolder
0.7754140023935724,1.1893255292038387,0.9794086350223068,0.7180429179989988,1,4,16,-1000,PlaceHolder,PlaceHolder
1.1893255292038387,0.9794086350223068,0.7180429179989988,1.6141808242947226,1,4,17,-1000,PlaceHolder,PlaceHolder
0.9794086350223068,0.7180429179989988,1.6141808242947226,3.2431162038209456,1,4,18,-1000,PlaceHolder,PlaceHolder
0.7180429179989988,1.6141808242947226,3.2431162038209456,2.554874700802956,1,4,19,-1000,PlaceHolder,PlaceHolder
